split,row_id,clone_type,binary_target,tokens_func1,tokens_func2,shared_token_overlap,overlap_similarity,jaccard_similarity,containment_1_in_2,containment_2_in_1,prediction
valid,410,ST3,review_required,55,76,54,0.9818181818181818,0.7012987012987013,0.9818181818181818,0.7105263157894737,review_required
valid,411,MT3,review_required,105,121,97,0.9238095238095239,0.751937984496124,0.9238095238095239,0.8016528925619835,review_required
valid,412,T4,,123,97,90,0.9278350515463918,0.6923076923076923,0.7317073170731707,0.9278350515463918,review_required
valid,413,T0,no_alert,291,183,171,0.9344262295081968,0.5643564356435643,0.5876288659793815,0.9344262295081968,review_required
valid,414,T4,,70,73,67,0.9571428571428572,0.881578947368421,0.9571428571428572,0.9178082191780822,review_required
valid,415,T0,no_alert,61,142,59,0.9672131147540983,0.4097222222222222,0.9672131147540983,0.4154929577464789,review_required
valid,416,WT3,review_required,182,746,170,0.9340659340659341,0.22427440633245382,0.9340659340659341,0.22788203753351208,review_required
valid,417,ST3,review_required,66,60,53,0.8833333333333333,0.726027397260274,0.803030303030303,0.8833333333333333,review_required
valid,418,MT3,review_required,110,77,68,0.8831168831168831,0.5714285714285714,0.6181818181818182,0.8831168831168831,review_required
valid,419,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,420,WT3,review_required,1279,133,132,0.9924812030075187,0.103125,0.10320562939796717,0.9924812030075187,review_required
valid,421,MT3,review_required,153,193,132,0.8627450980392157,0.616822429906542,0.8627450980392157,0.6839378238341969,no_alert
valid,422,T1,review_required,664,664,664,1.0,1.0,1.0,1.0,review_required
valid,423,T4,,163,125,106,0.848,0.5824175824175825,0.6503067484662577,0.848,no_alert
valid,424,T4,,131,58,57,0.9827586206896551,0.4318181818181818,0.4351145038167939,0.9827586206896551,review_required
valid,425,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,426,WT3,review_required,67,189,64,0.9552238805970149,0.3333333333333333,0.9552238805970149,0.3386243386243386,review_required
valid,427,WT3,review_required,110,200,101,0.9181818181818182,0.48325358851674644,0.9181818181818182,0.505,review_required
valid,428,T4,,80,66,65,0.9848484848484849,0.8024691358024691,0.8125,0.9848484848484849,review_required
valid,429,WT3,review_required,167,491,142,0.8502994011976048,0.2751937984496124,0.8502994011976048,0.2892057026476578,no_alert
valid,430,T4,,82,68,66,0.9705882352941176,0.7857142857142857,0.8048780487804879,0.9705882352941176,review_required
valid,431,MT3,review_required,158,199,139,0.879746835443038,0.6376146788990825,0.879746835443038,0.6984924623115578,no_alert
valid,432,T0,no_alert,252,277,214,0.8492063492063492,0.6793650793650794,0.8492063492063492,0.7725631768953068,no_alert
valid,433,ST3,review_required,289,235,235,1.0,0.8131487889273357,0.8131487889273357,1.0,review_required
valid,434,MT3,review_required,89,63,62,0.9841269841269841,0.6888888888888889,0.6966292134831461,0.9841269841269841,review_required
valid,435,ST3,review_required,82,77,71,0.922077922077922,0.8068181818181818,0.8658536585365854,0.922077922077922,review_required
valid,436,T4,,100,96,76,0.7916666666666666,0.6333333333333333,0.76,0.7916666666666666,no_alert
valid,437,MT3,review_required,314,261,224,0.8582375478927203,0.6381766381766382,0.7133757961783439,0.8582375478927203,no_alert
valid,438,T0,no_alert,103,490,95,0.9223300970873787,0.19076305220883535,0.9223300970873787,0.19387755102040816,review_required
valid,439,WT3,review_required,156,3882,153,0.9807692307692307,0.039382239382239385,0.9807692307692307,0.03941267387944358,review_required
valid,440,T0,no_alert,644,58,55,0.9482758620689655,0.08500772797527048,0.08540372670807453,0.9482758620689655,review_required
valid,441,T0,no_alert,56,356,55,0.9821428571428571,0.15406162464985995,0.9821428571428571,0.1544943820224719,review_required
valid,442,ST3,review_required,107,90,88,0.9777777777777777,0.8073394495412844,0.822429906542056,0.9777777777777777,review_required
valid,443,ST3,review_required,132,115,109,0.9478260869565217,0.7898550724637681,0.8257575757575758,0.9478260869565217,review_required
valid,444,MT3,review_required,125,72,67,0.9305555555555556,0.5153846153846153,0.536,0.9305555555555556,review_required
valid,445,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,446,T0,no_alert,235,67,64,0.9552238805970149,0.2689075630252101,0.2723404255319149,0.9552238805970149,review_required
valid,447,MT3,review_required,272,193,170,0.8808290155440415,0.576271186440678,0.625,0.8808290155440415,review_required
valid,448,WT3,review_required,596,103,94,0.912621359223301,0.15537190082644628,0.15771812080536912,0.912621359223301,review_required
valid,449,T4,,102,81,78,0.9629629629629629,0.7428571428571429,0.7647058823529411,0.9629629629629629,review_required
valid,450,T0,no_alert,400,126,119,0.9444444444444444,0.29238329238329236,0.2975,0.9444444444444444,review_required
valid,451,T4,,66,77,61,0.9242424242424242,0.7439024390243902,0.9242424242424242,0.7922077922077922,review_required
valid,452,T4,,99,66,66,1.0,0.6666666666666666,0.6666666666666666,1.0,review_required
valid,453,WT3,review_required,252,824,251,0.996031746031746,0.30424242424242426,0.996031746031746,0.30461165048543687,review_required
valid,454,MT3,review_required,157,201,147,0.9363057324840764,0.6966824644549763,0.9363057324840764,0.7313432835820896,review_required
valid,455,T0,no_alert,226,79,76,0.9620253164556962,0.3318777292576419,0.336283185840708,0.9620253164556962,review_required
valid,456,MT3,review_required,177,111,104,0.9369369369369369,0.5652173913043478,0.5875706214689266,0.9369369369369369,review_required
valid,457,WT3,review_required,165,72,70,0.9722222222222222,0.41916167664670656,0.42424242424242425,0.9722222222222222,review_required
valid,458,T0,no_alert,138,2049,123,0.8913043478260869,0.059593023255813955,0.8913043478260869,0.060029282576866766,review_required
valid,459,T0,no_alert,1078,107,103,0.9626168224299065,0.09519408502772643,0.09554730983302412,0.9626168224299065,review_required
valid,460,MT3,review_required,153,125,100,0.8,0.5617977528089888,0.6535947712418301,0.8,no_alert
valid,461,T0,no_alert,201,83,73,0.8795180722891566,0.3459715639810427,0.36318407960199006,0.8795180722891566,no_alert
valid,462,T0,no_alert,81,101,53,0.654320987654321,0.4108527131782946,0.654320987654321,0.5247524752475248,no_alert
valid,463,WT3,review_required,85,365,82,0.9647058823529412,0.22282608695652173,0.9647058823529412,0.22465753424657534,review_required
valid,464,T0,no_alert,193,132,123,0.9318181818181818,0.6089108910891089,0.6373056994818653,0.9318181818181818,review_required
valid,465,MT3,review_required,65,68,53,0.8153846153846154,0.6625,0.8153846153846154,0.7794117647058824,no_alert
valid,466,ST3,review_required,93,94,77,0.8279569892473119,0.7,0.8279569892473119,0.8191489361702128,no_alert
valid,467,ST3,review_required,76,68,62,0.9117647058823529,0.7560975609756098,0.8157894736842105,0.9117647058823529,review_required
valid,468,WT3,review_required,730,138,134,0.9710144927536232,0.18256130790190736,0.18356164383561643,0.9710144927536232,review_required
valid,469,T4,,258,37,36,0.972972972972973,0.138996138996139,0.13953488372093023,0.972972972972973,review_required
valid,470,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,471,WT3,review_required,73,134,70,0.958904109589041,0.5109489051094891,0.958904109589041,0.5223880597014925,review_required
valid,472,MT3,review_required,183,133,110,0.8270676691729323,0.5339805825242718,0.6010928961748634,0.8270676691729323,no_alert
valid,473,T0,no_alert,111,89,78,0.8764044943820225,0.639344262295082,0.7027027027027027,0.8764044943820225,no_alert
valid,474,T0,no_alert,171,391,116,0.6783625730994152,0.2600896860986547,0.6783625730994152,0.2966751918158568,no_alert
valid,475,MT3,review_required,256,198,171,0.8636363636363636,0.6042402826855123,0.66796875,0.8636363636363636,no_alert
valid,476,ST3,review_required,99,112,94,0.9494949494949495,0.8034188034188035,0.9494949494949495,0.8392857142857143,review_required
valid,477,WT3,review_required,72,146,69,0.9583333333333334,0.46308724832214765,0.9583333333333334,0.4726027397260274,review_required
valid,478,ST3,review_required,63,70,61,0.9682539682539683,0.8472222222222222,0.9682539682539683,0.8714285714285714,review_required
valid,479,MT3,review_required,50,67,44,0.88,0.6027397260273972,0.88,0.6567164179104478,review_required
valid,480,ST3,review_required,70,76,67,0.9571428571428572,0.8481012658227848,0.9571428571428572,0.881578947368421,review_required
valid,481,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,482,MT3,review_required,164,193,144,0.8780487804878049,0.676056338028169,0.8780487804878049,0.7461139896373057,no_alert
valid,483,MT3,review_required,96,157,89,0.9270833333333334,0.5426829268292683,0.9270833333333334,0.5668789808917197,review_required
valid,484,ST3,review_required,71,85,70,0.9859154929577465,0.813953488372093,0.9859154929577465,0.8235294117647058,review_required
valid,485,T2,review_required,137,137,137,1.0,1.0,1.0,1.0,review_required
valid,486,VST3,review_required,67,68,67,1.0,0.9852941176470589,1.0,0.9852941176470589,review_required
valid,487,ST3,review_required,74,70,68,0.9714285714285714,0.8947368421052632,0.918918918918919,0.9714285714285714,review_required
valid,488,T4,,96,88,82,0.9318181818181818,0.803921568627451,0.8541666666666666,0.9318181818181818,review_required
valid,489,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,490,T4,,120,147,119,0.9916666666666667,0.8040540540540541,0.9916666666666667,0.8095238095238095,review_required
valid,491,WT3,review_required,509,331,318,0.9607250755287009,0.6091954022988506,0.6247544204322201,0.9607250755287009,review_required
valid,492,T0,no_alert,183,56,55,0.9821428571428571,0.29891304347826086,0.3005464480874317,0.9821428571428571,review_required
valid,493,T1,review_required,200,200,200,1.0,1.0,1.0,1.0,review_required
valid,494,VST3,review_required,93,97,90,0.967741935483871,0.9,0.967741935483871,0.9278350515463918,review_required
valid,495,WT3,review_required,235,346,208,0.8851063829787233,0.5576407506702413,0.8851063829787233,0.6011560693641619,review_required
valid,496,WT3,review_required,118,256,114,0.9661016949152542,0.43846153846153846,0.9661016949152542,0.4453125,review_required
valid,497,T4,,255,115,112,0.9739130434782609,0.43410852713178294,0.4392156862745098,0.9739130434782609,review_required
valid,498,MT3,review_required,93,138,89,0.956989247311828,0.6267605633802817,0.956989247311828,0.644927536231884,review_required
valid,499,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,500,WT3,review_required,100,373,99,0.99,0.2647058823529412,0.99,0.26541554959785524,review_required
valid,501,MT3,review_required,197,236,161,0.817258883248731,0.5919117647058824,0.817258883248731,0.6822033898305084,no_alert
valid,502,WT3,review_required,183,733,174,0.9508196721311475,0.23450134770889489,0.9508196721311475,0.2373806275579809,review_required
valid,503,MT3,review_required,664,617,547,0.8865478119935171,0.7452316076294278,0.8237951807228916,0.8865478119935171,review_required
valid,504,T0,no_alert,131,130,101,0.7769230769230769,0.63125,0.7709923664122137,0.7769230769230769,no_alert
valid,505,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,506,WT3,review_required,2049,364,337,0.9258241758241759,0.16233140655105974,0.16447047340165935,0.9258241758241759,review_required
valid,507,ST3,review_required,68,69,59,0.8676470588235294,0.7564102564102564,0.8676470588235294,0.855072463768116,no_alert
valid,508,MT3,review_required,99,125,92,0.9292929292929293,0.696969696969697,0.9292929292929293,0.736,review_required
valid,509,WT3,review_required,566,112,110,0.9821428571428571,0.1936619718309859,0.19434628975265017,0.9821428571428571,review_required
valid,510,T4,,198,302,198,1.0,0.6556291390728477,1.0,0.6556291390728477,review_required
valid,511,T0,no_alert,584,283,264,0.9328621908127208,0.43781094527363185,0.4520547945205479,0.9328621908127208,review_required
valid,512,WT3,review_required,312,90,82,0.9111111111111111,0.25625,0.26282051282051283,0.9111111111111111,review_required
valid,513,ST3,review_required,145,119,116,0.9747899159663865,0.7837837837837838,0.8,0.9747899159663865,review_required
valid,514,T0,no_alert,585,261,243,0.9310344827586207,0.40298507462686567,0.4153846153846154,0.9310344827586207,review_required
valid,515,T1,review_required,200,200,200,1.0,1.0,1.0,1.0,review_required
valid,516,WT3,review_required,305,85,84,0.9882352941176471,0.27450980392156865,0.2754098360655738,0.9882352941176471,review_required
valid,517,T0,no_alert,126,123,108,0.8780487804878049,0.7659574468085106,0.8571428571428571,0.8780487804878049,no_alert
valid,518,T1,review_required,200,200,200,1.0,1.0,1.0,1.0,review_required
valid,519,MT3,review_required,277,193,180,0.9326424870466321,0.6206896551724138,0.6498194945848376,0.9326424870466321,review_required
valid,520,ST3,review_required,128,96,95,0.9895833333333334,0.7364341085271318,0.7421875,0.9895833333333334,review_required
valid,521,WT3,review_required,147,256,142,0.9659863945578231,0.5440613026819924,0.9659863945578231,0.5546875,review_required
valid,522,T4,,94,71,67,0.9436619718309859,0.6836734693877551,0.7127659574468085,0.9436619718309859,review_required
valid,523,MT3,review_required,142,174,129,0.9084507042253521,0.6898395721925134,0.9084507042253521,0.7413793103448276,review_required
valid,524,T0,no_alert,298,75,73,0.9733333333333334,0.24333333333333335,0.24496644295302014,0.9733333333333334,review_required
valid,525,WT3,review_required,587,60,57,0.95,0.09661016949152543,0.09710391822827939,0.95,review_required
valid,526,ST3,review_required,128,110,104,0.9454545454545454,0.7761194029850746,0.8125,0.9454545454545454,review_required
valid,527,WT3,review_required,135,575,121,0.8962962962962963,0.20543293718166383,0.8962962962962963,0.21043478260869566,review_required
valid,528,T0,no_alert,235,90,89,0.9888888888888889,0.3771186440677966,0.37872340425531914,0.9888888888888889,review_required
valid,529,T0,no_alert,1041,59,54,0.9152542372881356,0.05162523900573614,0.05187319884726225,0.9152542372881356,review_required
valid,530,ST3,review_required,96,91,86,0.945054945054945,0.8514851485148515,0.8958333333333334,0.945054945054945,review_required
valid,531,WT3,review_required,70,409,64,0.9142857142857143,0.15421686746987953,0.9142857142857143,0.15647921760391198,review_required
valid,532,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,533,MT3,review_required,100,146,92,0.92,0.5974025974025974,0.92,0.6301369863013698,review_required
valid,534,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,535,VST3,review_required,101,96,96,1.0,0.9504950495049505,0.9504950495049505,1.0,review_required
valid,536,ST3,review_required,91,93,80,0.8791208791208791,0.7692307692307693,0.8791208791208791,0.8602150537634409,no_alert
valid,537,WT3,review_required,102,193,99,0.9705882352941176,0.5051020408163265,0.9705882352941176,0.5129533678756477,review_required
valid,538,VST3,review_required,96,98,95,0.9895833333333334,0.9595959595959596,0.9895833333333334,0.9693877551020408,review_required
valid,539,MT3,review_required,193,124,119,0.9596774193548387,0.601010101010101,0.616580310880829,0.9596774193548387,review_required
valid,540,ST3,review_required,72,85,70,0.9722222222222222,0.8045977011494253,0.9722222222222222,0.8235294117647058,review_required
valid,541,WT3,review_required,236,81,77,0.9506172839506173,0.32083333333333336,0.326271186440678,0.9506172839506173,review_required
valid,542,ST3,review_required,95,97,85,0.8947368421052632,0.794392523364486,0.8947368421052632,0.8762886597938144,review_required
valid,543,MT3,review_required,106,68,63,0.9264705882352942,0.5675675675675675,0.5943396226415094,0.9264705882352942,review_required
valid,544,MT3,review_required,352,353,301,0.8551136363636364,0.745049504950495,0.8551136363636364,0.8526912181303116,no_alert
valid,545,MT3,review_required,187,193,151,0.8074866310160428,0.6593886462882096,0.8074866310160428,0.7823834196891192,no_alert
valid,546,WT3,review_required,730,335,319,0.9522388059701492,0.42761394101876676,0.436986301369863,0.9522388059701492,review_required
valid,547,MT3,review_required,215,304,197,0.9162790697674419,0.6118012422360248,0.9162790697674419,0.6480263157894737,review_required
valid,548,T4,,64,81,49,0.765625,0.5104166666666666,0.765625,0.6049382716049383,no_alert
valid,549,T0,no_alert,127,77,70,0.9090909090909091,0.5223880597014925,0.5511811023622047,0.9090909090909091,review_required
valid,550,ST3,review_required,123,118,103,0.8728813559322034,0.7463768115942029,0.8373983739837398,0.8728813559322034,no_alert
valid,551,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,552,WT3,review_required,97,222,89,0.9175257731958762,0.3869565217391304,0.9175257731958762,0.4009009009009009,review_required
valid,553,T4,,134,132,124,0.9393939393939394,0.8732394366197183,0.9253731343283582,0.9393939393939394,review_required
valid,554,ST3,review_required,83,88,74,0.891566265060241,0.7628865979381443,0.891566265060241,0.8409090909090909,review_required
valid,555,MT3,review_required,153,228,143,0.934640522875817,0.6008403361344538,0.934640522875817,0.6271929824561403,review_required
valid,556,MT3,review_required,141,159,119,0.8439716312056738,0.6574585635359116,0.8439716312056738,0.7484276729559748,no_alert
valid,557,T0,no_alert,428,111,105,0.9459459459459459,0.24193548387096775,0.24532710280373832,0.9459459459459459,review_required
valid,558,T1,review_required,200,200,200,1.0,1.0,1.0,1.0,review_required
valid,559,T4,,111,91,69,0.7582417582417582,0.518796992481203,0.6216216216216216,0.7582417582417582,no_alert
valid,560,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,561,T1,review_required,200,200,200,1.0,1.0,1.0,1.0,review_required
valid,562,WT3,review_required,348,592,302,0.867816091954023,0.47335423197492166,0.867816091954023,0.5101351351351351,no_alert
valid,563,T4,,113,77,75,0.974025974025974,0.6521739130434783,0.6637168141592921,0.974025974025974,review_required
valid,564,WT3,review_required,532,703,453,0.8515037593984962,0.5792838874680307,0.8515037593984962,0.6443812233285917,no_alert
valid,565,VST3,review_required,81,82,79,0.9753086419753086,0.9404761904761905,0.9753086419753086,0.9634146341463414,review_required
valid,566,MT3,review_required,205,252,171,0.8341463414634146,0.5979020979020979,0.8341463414634146,0.6785714285714286,no_alert
valid,567,T4,,100,78,76,0.9743589743589743,0.7450980392156863,0.76,0.9743589743589743,review_required
valid,568,ST3,review_required,73,72,62,0.8611111111111112,0.7469879518072289,0.8493150684931506,0.8611111111111112,no_alert
valid,569,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,570,T0,no_alert,134,181,119,0.8880597014925373,0.6071428571428571,0.8880597014925373,0.6574585635359116,review_required
valid,571,T1,review_required,200,200,200,1.0,1.0,1.0,1.0,review_required
valid,572,WT3,review_required,224,329,194,0.8660714285714286,0.5403899721448467,0.8660714285714286,0.5896656534954408,no_alert
valid,573,VST3,review_required,99,100,92,0.9292929292929293,0.8598130841121495,0.9292929292929293,0.92,review_required
valid,574,T4,,72,49,48,0.9795918367346939,0.6575342465753424,0.6666666666666666,0.9795918367346939,review_required
valid,575,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,576,T4,,85,96,83,0.9764705882352941,0.8469387755102041,0.9764705882352941,0.8645833333333334,review_required
valid,577,MT3,review_required,103,151,94,0.912621359223301,0.5875,0.912621359223301,0.6225165562913907,review_required
valid,578,MT3,review_required,691,746,623,0.9015918958031838,0.7653562653562653,0.9015918958031838,0.8351206434316354,review_required
valid,579,WT3,review_required,167,72,69,0.9583333333333334,0.40588235294117647,0.41317365269461076,0.9583333333333334,review_required
valid,580,WT3,review_required,283,746,277,0.9787985865724381,0.3683510638297872,0.9787985865724381,0.37131367292225204,review_required
valid,581,ST3,review_required,126,121,109,0.9008264462809917,0.7898550724637681,0.8650793650793651,0.9008264462809917,review_required
valid,582,ST3,review_required,112,129,104,0.9285714285714286,0.7591240875912408,0.9285714285714286,0.8062015503875969,review_required
valid,583,ST3,review_required,90,86,73,0.8488372093023255,0.7087378640776699,0.8111111111111111,0.8488372093023255,no_alert
valid,584,T0,no_alert,72,252,55,0.7638888888888888,0.20446096654275092,0.7638888888888888,0.21825396825396826,no_alert
valid,585,ST3,review_required,51,60,48,0.9411764705882353,0.7619047619047619,0.9411764705882353,0.8,review_required
valid,586,MT3,review_required,749,932,652,0.8704939919893191,0.6336248785228377,0.8704939919893191,0.6995708154506438,no_alert
valid,587,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,588,T0,no_alert,457,269,226,0.8401486988847584,0.452,0.49452954048140046,0.8401486988847584,no_alert
valid,589,T4,,476,110,75,0.6818181818181818,0.14677103718199608,0.15756302521008403,0.6818181818181818,no_alert
valid,590,MT3,review_required,276,226,196,0.8672566371681416,0.6405228758169934,0.7101449275362319,0.8672566371681416,no_alert
valid,591,VST3,review_required,68,67,66,0.9850746268656716,0.9565217391304348,0.9705882352941176,0.9850746268656716,review_required
valid,592,T4,,141,126,119,0.9444444444444444,0.8040540540540541,0.8439716312056738,0.9444444444444444,review_required
valid,593,T4,,107,97,93,0.9587628865979382,0.8378378378378378,0.8691588785046729,0.9587628865979382,review_required
valid,594,T4,,81,66,48,0.7272727272727273,0.48484848484848486,0.5925925925925926,0.7272727272727273,no_alert
valid,595,WT3,review_required,306,132,117,0.8863636363636364,0.3644859813084112,0.38235294117647056,0.8863636363636364,review_required
valid,596,MT3,review_required,251,240,213,0.8875,0.7661870503597122,0.848605577689243,0.8875,review_required
valid,597,WT3,review_required,263,84,80,0.9523809523809523,0.299625468164794,0.3041825095057034,0.9523809523809523,review_required
valid,598,T0,no_alert,126,652,119,0.9444444444444444,0.18057663125948406,0.9444444444444444,0.18251533742331288,review_required
valid,599,T0,no_alert,302,220,211,0.9590909090909091,0.6784565916398714,0.6986754966887417,0.9590909090909091,review_required
valid,600,T0,no_alert,229,234,198,0.8646288209606987,0.7471698113207547,0.8646288209606987,0.8461538461538461,no_alert
valid,601,T0,no_alert,138,70,66,0.9428571428571428,0.4647887323943662,0.4782608695652174,0.9428571428571428,review_required
valid,602,T0,no_alert,94,90,68,0.7555555555555555,0.5862068965517241,0.723404255319149,0.7555555555555555,no_alert
valid,603,MT3,review_required,252,198,157,0.7929292929292929,0.5358361774744027,0.623015873015873,0.7929292929292929,no_alert
valid,604,T0,no_alert,994,380,353,0.9289473684210526,0.34573947110675807,0.3551307847082495,0.9289473684210526,review_required
valid,605,MT3,review_required,129,149,108,0.8372093023255814,0.6352941176470588,0.8372093023255814,0.7248322147651006,no_alert
valid,606,ST3,review_required,87,85,72,0.8470588235294118,0.72,0.8275862068965517,0.8470588235294118,no_alert
valid,607,MT3,review_required,426,516,362,0.8497652582159625,0.6241379310344828,0.8497652582159625,0.7015503875968992,no_alert
valid,608,WT3,review_required,1376,552,510,0.9239130434782609,0.35966149506346967,0.3706395348837209,0.9239130434782609,review_required
valid,609,MT3,review_required,115,120,98,0.8521739130434782,0.7153284671532847,0.8521739130434782,0.8166666666666667,no_alert
valid,610,T4,,146,60,60,1.0,0.410958904109589,0.410958904109589,1.0,review_required
valid,611,ST3,review_required,235,263,235,1.0,0.8935361216730038,1.0,0.8935361216730038,review_required
valid,612,MT3,review_required,85,94,75,0.8823529411764706,0.7211538461538461,0.8823529411764706,0.7978723404255319,review_required
valid,613,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,614,WT3,review_required,282,6883,278,0.9858156028368794,0.04036590678089153,0.9858156028368794,0.040389365102426265,review_required
valid,615,VST3,review_required,71,71,70,0.9859154929577465,0.9722222222222222,0.9859154929577465,0.9859154929577465,review_required
valid,616,T4,,65,58,49,0.8448275862068966,0.6621621621621622,0.7538461538461538,0.8448275862068966,no_alert
valid,617,T0,no_alert,111,115,96,0.8648648648648649,0.7384615384615385,0.8648648648648649,0.8347826086956521,no_alert
valid,618,MT3,review_required,259,196,185,0.9438775510204082,0.6851851851851852,0.7142857142857143,0.9438775510204082,review_required
valid,619,MT3,review_required,111,159,103,0.9279279279279279,0.6167664670658682,0.9279279279279279,0.6477987421383647,review_required
valid,620,ST3,review_required,107,111,92,0.8598130841121495,0.7301587301587301,0.8598130841121495,0.8288288288288288,no_alert
valid,621,ST3,review_required,101,91,84,0.9230769230769231,0.7777777777777778,0.8316831683168316,0.9230769230769231,review_required
valid,622,T0,no_alert,172,249,154,0.8953488372093024,0.5767790262172284,0.8953488372093024,0.6184738955823293,review_required
valid,623,T4,,108,73,58,0.7945205479452054,0.4715447154471545,0.5370370370370371,0.7945205479452054,no_alert
valid,624,T0,no_alert,77,136,72,0.935064935064935,0.5106382978723404,0.935064935064935,0.5294117647058824,review_required
valid,625,MT3,review_required,101,71,70,0.9859154929577465,0.6862745098039216,0.693069306930693,0.9859154929577465,review_required
valid,626,MT3,review_required,187,211,164,0.8770053475935828,0.7008547008547008,0.8770053475935828,0.7772511848341233,no_alert
valid,627,ST3,review_required,96,105,89,0.9270833333333334,0.7946428571428571,0.9270833333333334,0.8476190476190476,review_required
valid,628,T4,,163,52,46,0.8846153846153846,0.27218934911242604,0.2822085889570552,0.8846153846153846,review_required
valid,629,ST3,review_required,235,263,235,1.0,0.8935361216730038,1.0,0.8935361216730038,review_required
valid,630,MT3,review_required,261,230,199,0.8652173913043478,0.6815068493150684,0.7624521072796935,0.8652173913043478,no_alert
valid,631,MT3,review_required,180,162,138,0.8518518518518519,0.6764705882352942,0.7666666666666667,0.8518518518518519,no_alert
valid,632,MT3,review_required,132,181,122,0.9242424242424242,0.6387434554973822,0.9242424242424242,0.6740331491712708,review_required
valid,633,WT3,review_required,257,67,65,0.9701492537313433,0.25096525096525096,0.2529182879377432,0.9701492537313433,review_required
valid,634,T4,,85,100,79,0.9294117647058824,0.7452830188679245,0.9294117647058824,0.79,review_required
valid,635,T4,,161,66,62,0.9393939393939394,0.37575757575757573,0.38509316770186336,0.9393939393939394,review_required
valid,636,ST3,review_required,151,150,131,0.8733333333333333,0.7705882352941177,0.8675496688741722,0.8733333333333333,no_alert
valid,637,T4,,209,45,44,0.9777777777777777,0.20952380952380953,0.21052631578947367,0.9777777777777777,review_required
valid,638,T0,no_alert,209,92,82,0.8913043478260869,0.3744292237442922,0.3923444976076555,0.8913043478260869,review_required
valid,639,T0,no_alert,54,2207,53,0.9814814814814815,0.024003623188405796,0.9814814814814815,0.02401449932034436,review_required
valid,640,T1,review_required,200,200,200,1.0,1.0,1.0,1.0,review_required
valid,641,MT3,review_required,187,193,159,0.8502673796791443,0.7194570135746606,0.8502673796791443,0.8238341968911918,no_alert
valid,642,WT3,review_required,472,161,158,0.9813664596273292,0.33263157894736844,0.3347457627118644,0.9813664596273292,review_required
valid,643,MT3,review_required,692,595,508,0.853781512605042,0.6521181001283697,0.7341040462427746,0.853781512605042,no_alert
valid,644,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,645,T0,no_alert,333,236,212,0.8983050847457628,0.5938375350140056,0.6366366366366366,0.8983050847457628,review_required
valid,646,T0,no_alert,156,297,138,0.8846153846153846,0.4380952380952381,0.8846153846153846,0.46464646464646464,review_required
valid,647,T4,,55,98,52,0.9454545454545454,0.5148514851485149,0.9454545454545454,0.5306122448979592,review_required
valid,648,MT3,review_required,82,99,73,0.8902439024390244,0.6759259259259259,0.8902439024390244,0.7373737373737373,review_required
valid,649,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,650,ST3,review_required,81,98,78,0.9629629629629629,0.7722772277227723,0.9629629629629629,0.7959183673469388,review_required
valid,651,T4,,16,21,16,1.0,0.7619047619047619,1.0,0.7619047619047619,review_required
valid,652,T0,no_alert,114,165,97,0.8508771929824561,0.532967032967033,0.8508771929824561,0.5878787878787879,no_alert
valid,653,T0,no_alert,144,492,134,0.9305555555555556,0.26693227091633465,0.9305555555555556,0.27235772357723576,review_required
valid,654,ST3,review_required,111,117,99,0.8918918918918919,0.7674418604651163,0.8918918918918919,0.8461538461538461,review_required
valid,655,WT3,review_required,124,551,116,0.9354838709677419,0.2075134168157424,0.9354838709677419,0.21052631578947367,review_required
valid,656,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,657,MT3,review_required,367,450,332,0.9046321525885559,0.6845360824742268,0.9046321525885559,0.7377777777777778,review_required
valid,658,T0,no_alert,276,195,188,0.9641025641025641,0.6643109540636042,0.6811594202898551,0.9641025641025641,review_required
valid,659,MT3,review_required,218,172,148,0.8604651162790697,0.6115702479338843,0.6788990825688074,0.8604651162790697,no_alert
valid,660,WT3,review_required,135,226,123,0.9111111111111111,0.5168067226890757,0.9111111111111111,0.5442477876106194,review_required
valid,661,WT3,review_required,350,104,102,0.9807692307692307,0.2897727272727273,0.2914285714285714,0.9807692307692307,review_required
valid,662,ST3,review_required,88,72,66,0.9166666666666666,0.7021276595744681,0.75,0.9166666666666666,review_required
