split,row_id,clone_type,binary_target,tokens_func1,tokens_func2,shared_token_overlap,overlap_similarity,jaccard_similarity,containment_1_in_2,containment_2_in_1,prediction
test,467,WT3,review_required,1066,411,392,0.9537712895377128,0.36129032258064514,0.3677298311444653,0.9537712895377128,review_required
test,468,T4,,209,34,30,0.8823529411764706,0.14084507042253522,0.14354066985645933,0.8823529411764706,review_required
test,469,T0,no_alert,62,75,56,0.9032258064516129,0.691358024691358,0.9032258064516129,0.7466666666666667,review_required
test,470,MT3,review_required,554,577,472,0.851985559566787,0.716236722306525,0.851985559566787,0.8180242634315424,no_alert
test,471,WT3,review_required,103,1034,96,0.9320388349514563,0.09221902017291066,0.9320388349514563,0.09284332688588008,review_required
test,472,T4,,68,72,60,0.8823529411764706,0.75,0.8823529411764706,0.8333333333333334,review_required
test,473,WT3,review_required,147,261,133,0.9047619047619048,0.48363636363636364,0.9047619047619048,0.5095785440613027,review_required
test,474,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,475,MT3,review_required,168,259,164,0.9761904761904762,0.623574144486692,0.9761904761904762,0.6332046332046332,review_required
test,476,ST3,review_required,72,65,60,0.9230769230769231,0.7792207792207793,0.8333333333333334,0.9230769230769231,review_required
test,477,WT3,review_required,86,173,80,0.9302325581395349,0.44692737430167595,0.9302325581395349,0.4624277456647399,review_required
test,478,WT3,review_required,157,275,147,0.9363057324840764,0.5157894736842106,0.9363057324840764,0.5345454545454545,review_required
test,479,T4,,91,71,66,0.9295774647887324,0.6875,0.7252747252747253,0.9295774647887324,review_required
test,480,MT3,review_required,670,636,537,0.8443396226415094,0.6983094928478544,0.8014925373134328,0.8443396226415094,no_alert
test,481,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,482,T0,no_alert,121,325,112,0.9256198347107438,0.33532934131736525,0.9256198347107438,0.3446153846153846,review_required
test,483,T4,,123,79,75,0.9493670886075949,0.5905511811023622,0.6097560975609756,0.9493670886075949,review_required
test,484,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,485,T0,no_alert,72,162,68,0.9444444444444444,0.40963855421686746,0.9444444444444444,0.41975308641975306,review_required
test,486,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,487,WT3,review_required,308,123,111,0.9024390243902439,0.346875,0.36038961038961037,0.9024390243902439,review_required
test,488,WT3,review_required,899,103,101,0.9805825242718447,0.1120976692563818,0.11234705228031146,0.9805825242718447,review_required
test,489,T0,no_alert,181,119,98,0.8235294117647058,0.48514851485148514,0.5414364640883977,0.8235294117647058,no_alert
test,490,WT3,review_required,166,689,165,0.9939759036144579,0.2391304347826087,0.9939759036144579,0.23947750362844702,review_required
test,491,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,492,WT3,review_required,98,514,93,0.9489795918367347,0.1791907514450867,0.9489795918367347,0.18093385214007782,review_required
test,493,T0,no_alert,201,102,91,0.8921568627450981,0.42924528301886794,0.4527363184079602,0.8921568627450981,review_required
test,494,MT3,review_required,258,158,148,0.9367088607594937,0.5522388059701493,0.5736434108527132,0.9367088607594937,review_required
test,495,ST3,review_required,146,125,120,0.96,0.7947019867549668,0.821917808219178,0.96,review_required
test,496,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,497,WT3,review_required,261,691,258,0.9885057471264368,0.37175792507204614,0.9885057471264368,0.37337192474674386,review_required
test,498,VST3,review_required,70,71,67,0.9571428571428572,0.9054054054054054,0.9571428571428572,0.9436619718309859,review_required
test,499,MT3,review_required,130,135,112,0.8615384615384616,0.7320261437908496,0.8615384615384616,0.8296296296296296,no_alert
test,500,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,501,WT3,review_required,60,593,57,0.95,0.09563758389261745,0.95,0.09612141652613827,review_required
test,502,T0,no_alert,100,652,66,0.66,0.09620991253644315,0.66,0.10122699386503067,no_alert
test,503,T0,no_alert,604,138,120,0.8695652173913043,0.19292604501607716,0.1986754966887417,0.8695652173913043,no_alert
test,504,WT3,review_required,111,1479,108,0.972972972972973,0.0728744939271255,0.972972972972973,0.07302231237322515,review_required
test,505,T0,no_alert,435,78,77,0.9871794871794872,0.17660550458715596,0.17701149425287357,0.9871794871794872,review_required
test,506,MT3,review_required,96,100,77,0.8020833333333334,0.6470588235294118,0.8020833333333334,0.77,no_alert
test,507,WT3,review_required,79,216,74,0.9367088607594937,0.334841628959276,0.9367088607594937,0.3425925925925926,review_required
test,508,T4,,79,92,76,0.9620253164556962,0.8,0.9620253164556962,0.8260869565217391,review_required
test,509,VST3,review_required,67,68,67,1.0,0.9852941176470589,1.0,0.9852941176470589,review_required
test,510,T4,,234,206,194,0.941747572815534,0.7886178861788617,0.8290598290598291,0.941747572815534,review_required
test,511,T0,no_alert,171,655,133,0.7777777777777778,0.1919191919191919,0.7777777777777778,0.20305343511450383,no_alert
test,512,WT3,review_required,85,129,76,0.8941176470588236,0.5507246376811594,0.8941176470588236,0.5891472868217055,review_required
test,513,ST3,review_required,94,84,83,0.9880952380952381,0.8736842105263158,0.8829787234042553,0.9880952380952381,review_required
test,514,ST3,review_required,111,114,95,0.8558558558558559,0.7307692307692307,0.8558558558558559,0.8333333333333334,no_alert
test,515,WT3,review_required,344,244,203,0.8319672131147541,0.5272727272727272,0.5901162790697675,0.8319672131147541,no_alert
test,516,VST3,review_required,252,256,250,0.9920634920634921,0.9689922480620154,0.9920634920634921,0.9765625,review_required
test,517,T4,,55,58,46,0.8363636363636363,0.6865671641791045,0.8363636363636363,0.7931034482758621,no_alert
test,518,T0,no_alert,96,223,85,0.8854166666666666,0.36324786324786323,0.8854166666666666,0.3811659192825112,review_required
test,519,WT3,review_required,458,261,246,0.9425287356321839,0.5200845665961945,0.537117903930131,0.9425287356321839,review_required
test,520,ST3,review_required,68,84,68,1.0,0.8095238095238095,1.0,0.8095238095238095,review_required
test,521,T4,,118,86,76,0.8837209302325582,0.59375,0.6440677966101694,0.8837209302325582,review_required
test,522,T4,,102,110,93,0.9117647058823529,0.7815126050420168,0.9117647058823529,0.8454545454545455,review_required
test,523,WT3,review_required,321,82,80,0.975609756097561,0.2476780185758514,0.24922118380062305,0.975609756097561,review_required
test,524,MT3,review_required,215,204,160,0.7843137254901961,0.6177606177606177,0.7441860465116279,0.7843137254901961,no_alert
test,525,ST3,review_required,115,107,105,0.9813084112149533,0.8974358974358975,0.9130434782608695,0.9813084112149533,review_required
test,526,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,527,T4,,124,106,97,0.9150943396226415,0.7293233082706767,0.782258064516129,0.9150943396226415,review_required
test,528,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,529,VST3,review_required,68,71,67,0.9852941176470589,0.9305555555555556,0.9852941176470589,0.9436619718309859,review_required
test,530,T4,,324,84,84,1.0,0.25925925925925924,0.25925925925925924,1.0,review_required
test,531,T4,,138,44,44,1.0,0.3188405797101449,0.3188405797101449,1.0,review_required
test,532,WT3,review_required,355,67,63,0.9402985074626866,0.17548746518105848,0.17746478873239438,0.9402985074626866,review_required
test,533,VST3,review_required,114,115,114,1.0,0.991304347826087,1.0,0.991304347826087,review_required
test,534,T1,review_required,128,128,128,1.0,1.0,1.0,1.0,review_required
test,535,T4,,152,54,54,1.0,0.35526315789473684,0.35526315789473684,1.0,review_required
test,536,T0,no_alert,134,334,132,0.9850746268656716,0.39285714285714285,0.9850746268656716,0.39520958083832336,review_required
test,537,WT3,review_required,162,50,48,0.96,0.2926829268292683,0.2962962962962963,0.96,review_required
test,538,MT3,review_required,195,261,159,0.8153846153846154,0.5353535353535354,0.8153846153846154,0.6091954022988506,no_alert
test,539,ST3,review_required,83,99,81,0.9759036144578314,0.801980198019802,0.9759036144578314,0.8181818181818182,review_required
test,540,ST3,review_required,99,109,88,0.8888888888888888,0.7333333333333333,0.8888888888888888,0.8073394495412844,review_required
test,541,T0,no_alert,256,132,123,0.9318181818181818,0.4641509433962264,0.48046875,0.9318181818181818,review_required
test,542,VST3,review_required,72,68,68,1.0,0.9444444444444444,0.9444444444444444,1.0,review_required
test,543,T4,,130,63,57,0.9047619047619048,0.41911764705882354,0.43846153846153846,0.9047619047619048,review_required
test,544,T4,,79,98,66,0.8354430379746836,0.5945945945945946,0.8354430379746836,0.673469387755102,no_alert
test,545,MT3,review_required,122,147,108,0.8852459016393442,0.6708074534161491,0.8852459016393442,0.7346938775510204,review_required
test,546,T4,,48,40,36,0.9,0.6923076923076923,0.75,0.9,review_required
test,547,ST3,review_required,151,149,137,0.9194630872483222,0.8404907975460123,0.9072847682119205,0.9194630872483222,review_required
test,548,T4,,189,53,50,0.9433962264150944,0.2604166666666667,0.26455026455026454,0.9433962264150944,review_required
test,549,ST3,review_required,87,97,82,0.9425287356321839,0.803921568627451,0.9425287356321839,0.845360824742268,review_required
test,550,WT3,review_required,263,53,49,0.9245283018867925,0.18352059925093633,0.18631178707224336,0.9245283018867925,review_required
test,551,T0,no_alert,269,178,158,0.8876404494382022,0.5467128027681661,0.587360594795539,0.8876404494382022,review_required
test,552,WT3,review_required,218,435,210,0.963302752293578,0.47404063205417607,0.963302752293578,0.4827586206896552,review_required
test,553,MT3,review_required,185,129,126,0.9767441860465116,0.6702127659574468,0.6810810810810811,0.9767441860465116,review_required
test,554,MT3,review_required,232,178,150,0.8426966292134831,0.5769230769230769,0.646551724137931,0.8426966292134831,no_alert
test,555,T4,,112,94,90,0.9574468085106383,0.7758620689655172,0.8035714285714286,0.9574468085106383,review_required
test,556,MT3,review_required,583,474,424,0.8945147679324894,0.669826224328594,0.7272727272727273,0.8945147679324894,review_required
test,557,ST3,review_required,92,85,83,0.9764705882352941,0.8829787234042553,0.9021739130434783,0.9764705882352941,review_required
test,558,MT3,review_required,85,72,65,0.9027777777777778,0.7065217391304348,0.7647058823529411,0.9027777777777778,review_required
test,559,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,560,VST3,review_required,112,118,112,1.0,0.9491525423728814,1.0,0.9491525423728814,review_required
test,561,MT3,review_required,126,162,112,0.8888888888888888,0.6363636363636364,0.8888888888888888,0.691358024691358,review_required
test,562,WT3,review_required,289,102,92,0.9019607843137255,0.3076923076923077,0.31833910034602075,0.9019607843137255,review_required
test,563,T4,,257,241,230,0.9543568464730291,0.8582089552238806,0.8949416342412452,0.9543568464730291,review_required
test,564,T4,,91,67,62,0.9253731343283582,0.6458333333333334,0.6813186813186813,0.9253731343283582,review_required
test,565,T4,,70,72,61,0.8714285714285714,0.7530864197530864,0.8714285714285714,0.8472222222222222,no_alert
test,566,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,567,T0,no_alert,267,1036,254,0.951310861423221,0.24213536701620592,0.951310861423221,0.24517374517374518,review_required
test,568,MT3,review_required,128,98,81,0.826530612244898,0.5586206896551724,0.6328125,0.826530612244898,no_alert
test,569,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,570,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,571,MT3,review_required,336,353,270,0.8035714285714286,0.6443914081145584,0.8035714285714286,0.7648725212464589,no_alert
test,572,MT3,review_required,223,212,180,0.8490566037735849,0.7058823529411765,0.8071748878923767,0.8490566037735849,no_alert
test,573,WT3,review_required,341,509,315,0.9237536656891495,0.5887850467289719,0.9237536656891495,0.618860510805501,review_required
test,574,WT3,review_required,71,110,60,0.8450704225352113,0.49586776859504134,0.8450704225352113,0.5454545454545454,no_alert
test,575,T0,no_alert,523,77,76,0.987012987012987,0.1450381679389313,0.14531548757170173,0.987012987012987,review_required
test,576,WT3,review_required,72,434,70,0.9722222222222222,0.16055045871559634,0.9722222222222222,0.16129032258064516,review_required
test,577,ST3,review_required,67,64,53,0.828125,0.6794871794871795,0.7910447761194029,0.828125,no_alert
test,578,MT3,review_required,150,185,123,0.82,0.5801886792452831,0.82,0.6648648648648648,no_alert
test,579,ST3,review_required,97,123,91,0.9381443298969072,0.7054263565891473,0.9381443298969072,0.7398373983739838,review_required
test,580,WT3,review_required,142,261,110,0.7746478873239436,0.37542662116040953,0.7746478873239436,0.421455938697318,no_alert
test,581,T4,,80,77,63,0.8181818181818182,0.6702127659574468,0.7875,0.8181818181818182,no_alert
test,582,ST3,review_required,82,79,67,0.8481012658227848,0.7127659574468085,0.8170731707317073,0.8481012658227848,no_alert
test,583,WT3,review_required,772,199,198,0.9949748743718593,0.25614489003880986,0.25647668393782386,0.9949748743718593,review_required
test,584,T0,no_alert,103,138,96,0.9320388349514563,0.6620689655172414,0.9320388349514563,0.6956521739130435,review_required
test,585,T4,,65,69,58,0.8923076923076924,0.7631578947368421,0.8923076923076924,0.8405797101449275,review_required
test,586,T0,no_alert,499,214,193,0.9018691588785047,0.37115384615384617,0.3867735470941884,0.9018691588785047,review_required
test,587,T4,,130,99,95,0.9595959595959596,0.7089552238805971,0.7307692307692307,0.9595959595959596,review_required
test,588,MT3,review_required,265,178,169,0.949438202247191,0.6167883211678832,0.6377358490566037,0.949438202247191,review_required
test,589,VST3,review_required,249,256,249,1.0,0.97265625,1.0,0.97265625,review_required
test,590,T0,no_alert,243,391,204,0.8395061728395061,0.4744186046511628,0.8395061728395061,0.5217391304347826,no_alert
test,591,T4,,81,135,80,0.9876543209876543,0.5882352941176471,0.9876543209876543,0.5925925925925926,review_required
test,592,WT3,review_required,123,967,119,0.967479674796748,0.12255406797116375,0.967479674796748,0.12306101344364012,review_required
test,593,T4,,119,110,103,0.9363636363636364,0.8174603174603174,0.865546218487395,0.9363636363636364,review_required
test,594,MT3,review_required,483,577,396,0.8198757763975155,0.5963855421686747,0.8198757763975155,0.6863084922010398,no_alert
test,595,T4,,116,65,65,1.0,0.5603448275862069,0.5603448275862069,1.0,review_required
test,596,WT3,review_required,882,141,136,0.9645390070921985,0.15332581736189402,0.15419501133786848,0.9645390070921985,review_required
test,597,WT3,review_required,180,359,155,0.8611111111111112,0.4036458333333333,0.8611111111111112,0.43175487465181056,no_alert
test,598,T4,,132,168,108,0.8181818181818182,0.5625,0.8181818181818182,0.6428571428571429,no_alert
test,599,VST3,review_required,71,67,66,0.9850746268656716,0.9166666666666666,0.9295774647887324,0.9850746268656716,review_required
test,600,T0,no_alert,123,394,111,0.9024390243902439,0.2733990147783251,0.9024390243902439,0.2817258883248731,review_required
test,601,ST3,review_required,89,85,75,0.8823529411764706,0.7575757575757576,0.8426966292134831,0.8823529411764706,review_required
test,602,WT3,review_required,77,170,71,0.922077922077922,0.4034090909090909,0.922077922077922,0.4176470588235294,review_required
test,603,T4,,103,124,97,0.941747572815534,0.7461538461538462,0.941747572815534,0.782258064516129,review_required
test,604,T0,no_alert,298,155,137,0.8838709677419355,0.43354430379746833,0.4597315436241611,0.8838709677419355,review_required
test,605,ST3,review_required,79,77,71,0.922077922077922,0.8352941176470589,0.8987341772151899,0.922077922077922,review_required
test,606,T0,no_alert,210,235,181,0.861904761904762,0.6856060606060606,0.861904761904762,0.7702127659574468,no_alert
test,607,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,608,MT3,review_required,120,120,108,0.9,0.8181818181818182,0.9,0.9,review_required
test,609,T0,no_alert,116,261,114,0.9827586206896551,0.43346007604562736,0.9827586206896551,0.4367816091954023,review_required
test,610,T4,,197,110,98,0.8909090909090909,0.4688995215311005,0.49746192893401014,0.8909090909090909,review_required
test,611,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,612,T0,no_alert,61,190,53,0.8688524590163934,0.2676767676767677,0.8688524590163934,0.2789473684210526,no_alert
test,613,MT3,review_required,72,82,67,0.9305555555555556,0.7701149425287356,0.9305555555555556,0.8170731707317073,review_required
test,614,ST3,review_required,90,99,84,0.9333333333333333,0.8,0.9333333333333333,0.8484848484848485,review_required
test,615,WT3,review_required,324,141,121,0.8581560283687943,0.35174418604651164,0.3734567901234568,0.8581560283687943,no_alert
test,616,MT3,review_required,265,377,248,0.9358490566037736,0.6294416243654822,0.9358490566037736,0.6578249336870027,review_required
test,617,T4,,37,37,31,0.8378378378378378,0.7209302325581395,0.8378378378378378,0.8378378378378378,no_alert
test,618,WT3,review_required,434,223,187,0.8385650224215246,0.39787234042553193,0.4308755760368664,0.8385650224215246,no_alert
test,619,MT3,review_required,187,159,145,0.9119496855345912,0.7213930348258707,0.7754010695187166,0.9119496855345912,review_required
test,620,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,621,T4,,48,45,40,0.8888888888888888,0.7547169811320755,0.8333333333333334,0.8888888888888888,review_required
test,622,T1,review_required,235,235,235,1.0,1.0,1.0,1.0,review_required
test,623,ST3,review_required,170,181,159,0.9352941176470588,0.828125,0.9352941176470588,0.8784530386740331,review_required
test,624,T2,review_required,96,96,96,1.0,1.0,1.0,1.0,review_required
test,625,ST3,review_required,150,158,136,0.9066666666666666,0.7906976744186046,0.9066666666666666,0.8607594936708861,review_required
test,626,WT3,review_required,265,136,128,0.9411764705882353,0.46886446886446886,0.4830188679245283,0.9411764705882353,review_required
test,627,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,628,ST3,review_required,115,122,95,0.8260869565217391,0.6690140845070423,0.8260869565217391,0.7786885245901639,no_alert
test,629,VST3,review_required,74,71,70,0.9859154929577465,0.9333333333333333,0.9459459459459459,0.9859154929577465,review_required
test,630,T0,no_alert,187,333,181,0.9679144385026738,0.5339233038348082,0.9679144385026738,0.5435435435435435,review_required
test,631,T0,no_alert,235,182,161,0.8846153846153846,0.62890625,0.6851063829787234,0.8846153846153846,review_required
test,632,T4,,128,164,107,0.8359375,0.5783783783783784,0.8359375,0.6524390243902439,no_alert
test,633,ST3,review_required,65,61,55,0.9016393442622951,0.7746478873239436,0.8461538461538461,0.9016393442622951,review_required
test,634,T4,,233,91,86,0.945054945054945,0.36134453781512604,0.36909871244635195,0.945054945054945,review_required
test,635,WT3,review_required,345,189,180,0.9523809523809523,0.5084745762711864,0.5217391304347826,0.9523809523809523,review_required
test,636,MT3,review_required,132,96,89,0.9270833333333334,0.6402877697841727,0.6742424242424242,0.9270833333333334,review_required
test,637,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,638,WT3,review_required,419,87,83,0.9540229885057471,0.19621749408983452,0.19809069212410502,0.9540229885057471,review_required
test,639,MT3,review_required,96,90,77,0.8555555555555555,0.7064220183486238,0.8020833333333334,0.8555555555555555,no_alert
test,640,ST3,review_required,235,200,200,1.0,0.851063829787234,0.851063829787234,1.0,review_required
test,641,ST3,review_required,53,67,53,1.0,0.7910447761194029,1.0,0.7910447761194029,review_required
test,642,WT3,review_required,185,529,151,0.8162162162162162,0.2682060390763766,0.8162162162162162,0.28544423440453687,no_alert
test,643,T0,no_alert,138,95,82,0.8631578947368421,0.543046357615894,0.5942028985507246,0.8631578947368421,no_alert
test,644,T4,,130,151,114,0.8769230769230769,0.6826347305389222,0.8769230769230769,0.7549668874172185,no_alert
test,645,MT3,review_required,93,105,83,0.8924731182795699,0.7217391304347827,0.8924731182795699,0.7904761904761904,review_required
test,646,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,647,T0,no_alert,746,160,116,0.725,0.1468354430379747,0.1554959785522788,0.725,no_alert
test,648,T0,no_alert,84,204,76,0.9047619047619048,0.3584905660377358,0.9047619047619048,0.37254901960784315,review_required
test,649,WT3,review_required,193,319,181,0.9378238341968912,0.5468277945619335,0.9378238341968912,0.567398119122257,review_required
test,650,WT3,review_required,125,268,115,0.92,0.4136690647482014,0.92,0.4291044776119403,review_required
test,651,VST3,review_required,65,69,63,0.9692307692307692,0.8873239436619719,0.9692307692307692,0.9130434782608695,review_required
test,652,T4,,197,168,144,0.8571428571428571,0.6515837104072398,0.7309644670050761,0.8571428571428571,no_alert
test,653,MT3,review_required,139,100,95,0.95,0.6597222222222222,0.6834532374100719,0.95,review_required
test,654,ST3,review_required,274,311,262,0.9562043795620438,0.8111455108359134,0.9562043795620438,0.842443729903537,review_required
test,655,MT3,review_required,200,210,179,0.895,0.7748917748917749,0.895,0.8523809523809524,review_required
test,656,T0,no_alert,421,196,179,0.9132653061224489,0.408675799086758,0.4251781472684085,0.9132653061224489,review_required
test,657,ST3,review_required,72,96,68,0.9444444444444444,0.68,0.9444444444444444,0.7083333333333334,review_required
test,658,MT3,review_required,303,333,271,0.8943894389438944,0.7424657534246575,0.8943894389438944,0.8138138138138138,review_required
test,659,ST3,review_required,60,67,55,0.9166666666666666,0.7638888888888888,0.9166666666666666,0.8208955223880597,review_required
test,660,T1,review_required,256,256,256,1.0,1.0,1.0,1.0,review_required
test,661,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,662,MT3,review_required,253,274,217,0.857707509881423,0.7,0.857707509881423,0.791970802919708,no_alert
test,663,MT3,review_required,126,123,96,0.7804878048780488,0.6274509803921569,0.7619047619047619,0.7804878048780488,no_alert
test,664,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,665,MT3,review_required,355,341,268,0.7859237536656891,0.6261682242990654,0.7549295774647887,0.7859237536656891,no_alert
test,666,WT3,review_required,159,55,49,0.8909090909090909,0.296969696969697,0.3081761006289308,0.8909090909090909,review_required
test,667,T0,no_alert,64,596,59,0.921875,0.09816971713810316,0.921875,0.09899328859060402,review_required
test,668,T4,,68,92,67,0.9852941176470589,0.7204301075268817,0.9852941176470589,0.7282608695652174,review_required
test,669,T0,no_alert,746,108,105,0.9722222222222222,0.14018691588785046,0.14075067024128687,0.9722222222222222,review_required
test,670,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,671,WT3,review_required,356,718,334,0.9382022471910112,0.45135135135135135,0.9382022471910112,0.46518105849582175,review_required
test,672,T4,,209,83,73,0.8795180722891566,0.3333333333333333,0.3492822966507177,0.8795180722891566,no_alert
test,673,T4,,100,124,97,0.97,0.7637795275590551,0.97,0.782258064516129,review_required
test,674,WT3,review_required,746,514,475,0.9241245136186771,0.6050955414012739,0.6367292225201072,0.9241245136186771,review_required
test,675,T4,,156,192,147,0.9423076923076923,0.7313432835820896,0.9423076923076923,0.765625,review_required
test,676,T4,,131,116,104,0.896551724137931,0.7272727272727273,0.7938931297709924,0.896551724137931,review_required
test,677,MT3,review_required,50,78,47,0.94,0.5802469135802469,0.94,0.6025641025641025,review_required
test,678,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,679,ST3,review_required,90,93,77,0.8555555555555555,0.7264150943396226,0.8555555555555555,0.8279569892473119,no_alert
test,680,MT3,review_required,163,105,87,0.8285714285714286,0.48066298342541436,0.5337423312883436,0.8285714285714286,no_alert
test,681,T0,no_alert,256,890,243,0.94921875,0.2691029900332226,0.94921875,0.27303370786516856,review_required
test,682,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,683,T2,review_required,93,93,93,1.0,1.0,1.0,1.0,review_required
test,684,ST3,review_required,146,151,135,0.9246575342465754,0.8333333333333334,0.9246575342465754,0.8940397350993378,review_required
test,685,T4,,122,54,54,1.0,0.4426229508196721,0.4426229508196721,1.0,review_required
test,686,T4,,124,53,53,1.0,0.4274193548387097,0.4274193548387097,1.0,review_required
test,687,VST3,review_required,205,189,189,1.0,0.9219512195121952,0.9219512195121952,1.0,review_required
test,688,T1,review_required,235,235,235,1.0,1.0,1.0,1.0,review_required
test,689,VST3,review_required,108,109,108,1.0,0.9908256880733946,1.0,0.9908256880733946,review_required
test,690,MT3,review_required,101,72,68,0.9444444444444444,0.6476190476190476,0.6732673267326733,0.9444444444444444,review_required
test,691,ST3,review_required,143,146,126,0.8811188811188811,0.7730061349693251,0.8811188811188811,0.863013698630137,review_required
test,692,ST3,review_required,89,94,81,0.9101123595505618,0.7941176470588235,0.9101123595505618,0.8617021276595744,review_required
test,693,T0,no_alert,141,201,125,0.8865248226950354,0.576036866359447,0.8865248226950354,0.6218905472636815,review_required
test,694,T4,,50,44,37,0.8409090909090909,0.6491228070175439,0.74,0.8409090909090909,no_alert
test,695,VST3,review_required,200,193,193,1.0,0.965,0.965,1.0,review_required
test,696,WT3,review_required,139,100,82,0.82,0.5222929936305732,0.5899280575539568,0.82,no_alert
test,697,WT3,review_required,697,64,61,0.953125,0.08714285714285715,0.08751793400286945,0.953125,review_required
test,698,T4,,101,69,62,0.8985507246376812,0.5740740740740741,0.6138613861386139,0.8985507246376812,review_required
test,699,MT3,review_required,83,121,72,0.8674698795180723,0.5454545454545454,0.8674698795180723,0.5950413223140496,no_alert
test,700,T0,no_alert,312,180,170,0.9444444444444444,0.5279503105590062,0.5448717948717948,0.9444444444444444,review_required
test,701,T4,,101,115,101,1.0,0.8782608695652174,1.0,0.8782608695652174,review_required
test,702,MT3,review_required,128,173,115,0.8984375,0.6182795698924731,0.8984375,0.6647398843930635,review_required
test,703,WT3,review_required,287,140,114,0.8142857142857143,0.36421725239616615,0.397212543554007,0.8142857142857143,no_alert
test,704,WT3,review_required,83,269,79,0.9518072289156626,0.2893772893772894,0.9518072289156626,0.2936802973977695,review_required
test,705,WT3,review_required,746,285,260,0.9122807017543859,0.33722438391699094,0.3485254691689008,0.9122807017543859,review_required
test,706,MT3,review_required,125,109,80,0.7339449541284404,0.5194805194805194,0.64,0.7339449541284404,no_alert
test,707,MT3,review_required,165,187,147,0.8909090909090909,0.7170731707317073,0.8909090909090909,0.786096256684492,review_required
test,708,T0,no_alert,381,63,61,0.9682539682539683,0.15926892950391644,0.16010498687664043,0.9682539682539683,review_required
test,709,WT3,review_required,475,193,177,0.917098445595855,0.3604887983706721,0.3726315789473684,0.917098445595855,review_required
test,710,T0,no_alert,170,282,130,0.7647058823529411,0.40372670807453415,0.7647058823529411,0.46099290780141844,no_alert
test,711,T0,no_alert,158,409,154,0.9746835443037974,0.3728813559322034,0.9746835443037974,0.3765281173594132,review_required
test,712,MT3,review_required,152,113,100,0.8849557522123894,0.6060606060606061,0.6578947368421053,0.8849557522123894,review_required
test,713,WT3,review_required,150,382,132,0.88,0.33,0.88,0.34554973821989526,review_required
test,714,T4,,184,57,50,0.8771929824561403,0.2617801047120419,0.2717391304347826,0.8771929824561403,no_alert
test,715,WT3,review_required,73,277,64,0.8767123287671232,0.22377622377622378,0.8767123287671232,0.23104693140794225,no_alert
test,716,ST3,review_required,142,137,122,0.8905109489051095,0.7770700636942676,0.8591549295774648,0.8905109489051095,review_required
test,717,MT3,review_required,70,95,65,0.9285714285714286,0.65,0.9285714285714286,0.6842105263157895,review_required
test,718,WT3,review_required,384,200,193,0.965,0.4936061381074169,0.5026041666666666,0.965,review_required
test,719,MT3,review_required,205,134,131,0.9776119402985075,0.6298076923076923,0.6390243902439025,0.9776119402985075,review_required
test,720,ST3,review_required,112,96,92,0.9583333333333334,0.7931034482758621,0.8214285714285714,0.9583333333333334,review_required
test,721,MT3,review_required,155,178,134,0.864516129032258,0.6733668341708543,0.864516129032258,0.7528089887640449,no_alert
test,722,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,723,T0,no_alert,85,315,83,0.9764705882352941,0.2618296529968454,0.9764705882352941,0.2634920634920635,review_required
test,724,T0,no_alert,153,199,131,0.8562091503267973,0.5927601809954751,0.8562091503267973,0.6582914572864321,no_alert
test,725,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,726,T0,no_alert,84,659,77,0.9166666666666666,0.11561561561561562,0.9166666666666666,0.11684370257966616,review_required
test,727,MT3,review_required,114,84,78,0.9285714285714286,0.65,0.6842105263157895,0.9285714285714286,review_required
test,728,ST3,review_required,78,86,73,0.9358974358974359,0.8021978021978022,0.9358974358974359,0.8488372093023255,review_required
test,729,MT3,review_required,146,112,99,0.8839285714285714,0.6226415094339622,0.678082191780822,0.8839285714285714,review_required
