index,clone_type,predicted_multiclass,binary_label,predicted_binary,excluded_from_main_eval,correct_binary
623,ST3,ST3,review_required,review_required,False,True
624,T2,VST3,review_required,review_required,False,True
625,ST3,ST3,review_required,review_required,False,True
626,WT3,WT3,review_required,review_required,False,True
627,T1,T1,review_required,review_required,False,True
628,ST3,ST3,review_required,review_required,False,True
629,VST3,VST3,review_required,review_required,False,True
630,T0,T0,no_alert,no_alert,False,True
631,T0,T0,no_alert,no_alert,False,True
632,T4,T4,contextual_t4,contextual_t4,True,
633,ST3,ST3,review_required,review_required,False,True
634,T4,T4,contextual_t4,contextual_t4,True,
635,WT3,WT3,review_required,review_required,False,True
636,MT3,ST3,review_required,review_required,False,True
637,T1,T1,review_required,review_required,False,True
638,WT3,WT3,review_required,review_required,False,True
639,MT3,ST3,review_required,review_required,False,True
640,ST3,ST3,review_required,review_required,False,True
641,ST3,ST3,review_required,review_required,False,True
642,WT3,WT3,review_required,review_required,False,True
643,T0,T0,no_alert,no_alert,False,True
644,T4,T4,contextual_t4,contextual_t4,True,
645,MT3,MT3,review_required,review_required,False,True
646,T1,T1,review_required,review_required,False,True
647,T0,T0,no_alert,no_alert,False,True
648,T0,T0,no_alert,no_alert,False,True
649,WT3,T0,review_required,no_alert,False,False
650,WT3,WT3,review_required,review_required,False,True
651,VST3,VST3,review_required,review_required,False,True
652,T4,T4,contextual_t4,contextual_t4,True,
653,MT3,MT3,review_required,review_required,False,True
654,ST3,ST3,review_required,review_required,False,True
655,MT3,MT3,review_required,review_required,False,True
656,T0,WT3,no_alert,review_required,False,False
657,ST3,ST3,review_required,review_required,False,True
658,MT3,MT3,review_required,review_required,False,True
659,ST3,ST3,review_required,review_required,False,True
660,T1,T1,review_required,review_required,False,True
661,T1,T1,review_required,review_required,False,True
662,MT3,MT3,review_required,review_required,False,True
663,MT3,MT3,review_required,review_required,False,True
664,T1,T1,review_required,review_required,False,True
665,MT3,MT3,review_required,review_required,False,True
666,WT3,WT3,review_required,review_required,False,True
667,T0,T0,no_alert,no_alert,False,True
668,T4,T4,contextual_t4,contextual_t4,True,
669,T0,T0,no_alert,no_alert,False,True
670,T1,T1,review_required,review_required,False,True
671,WT3,WT3,review_required,review_required,False,True
672,T4,T4,contextual_t4,contextual_t4,True,
673,T4,T4,contextual_t4,contextual_t4,True,
674,WT3,WT3,review_required,review_required,False,True
675,T4,T4,contextual_t4,contextual_t4,True,
676,T4,T4,contextual_t4,contextual_t4,True,
677,MT3,MT3,review_required,review_required,False,True
678,T1,T1,review_required,review_required,False,True
679,ST3,ST3,review_required,review_required,False,True
680,MT3,MT3,review_required,review_required,False,True
681,T0,T0,no_alert,no_alert,False,True
682,T1,T1,review_required,review_required,False,True
683,T2,T2,review_required,review_required,False,True
684,ST3,ST3,review_required,review_required,False,True
685,T4,T4,contextual_t4,contextual_t4,True,
686,T4,T4,contextual_t4,contextual_t4,True,
687,VST3,ST3,review_required,review_required,False,True
688,T1,T1,review_required,review_required,False,True
689,VST3,VST3,review_required,review_required,False,True
690,MT3,MT3,review_required,review_required,False,True
691,ST3,ST3,review_required,review_required,False,True
692,ST3,ST3,review_required,review_required,False,True
693,T0,MT3,no_alert,review_required,False,False
694,T4,T4,contextual_t4,contextual_t4,True,
695,VST3,VST3,review_required,review_required,False,True
696,WT3,MT3,review_required,review_required,False,True
697,WT3,WT3,review_required,review_required,False,True
698,T4,T4,contextual_t4,contextual_t4,True,
699,MT3,MT3,review_required,review_required,False,True
700,T0,T0,no_alert,no_alert,False,True
701,T4,T4,contextual_t4,contextual_t4,True,
702,MT3,MT3,review_required,review_required,False,True
703,WT3,WT3,review_required,review_required,False,True
704,WT3,WT3,review_required,review_required,False,True
705,WT3,WT3,review_required,review_required,False,True
706,MT3,MT3,review_required,review_required,False,True
707,MT3,MT3,review_required,review_required,False,True
708,T0,T0,no_alert,no_alert,False,True
709,WT3,WT3,review_required,review_required,False,True
710,T0,T0,no_alert,no_alert,False,True
711,T0,T0,no_alert,no_alert,False,True
712,MT3,MT3,review_required,review_required,False,True
713,WT3,WT3,review_required,review_required,False,True
714,T4,T4,contextual_t4,contextual_t4,True,
715,WT3,WT3,review_required,review_required,False,True
716,ST3,MT3,review_required,review_required,False,True
717,MT3,MT3,review_required,review_required,False,True
718,WT3,T0,review_required,no_alert,False,False
719,MT3,MT3,review_required,review_required,False,True
720,ST3,ST3,review_required,review_required,False,True
721,MT3,MT3,review_required,review_required,False,True
722,T2,T2,review_required,review_required,False,True
723,T0,T0,no_alert,no_alert,False,True
724,T0,T0,no_alert,no_alert,False,True
725,T1,T1,review_required,review_required,False,True
726,T0,T0,no_alert,no_alert,False,True
727,MT3,ST3,review_required,review_required,False,True
728,ST3,ST3,review_required,review_required,False,True
729,MT3,MT3,review_required,review_required,False,True
730,ST3,MT3,review_required,review_required,False,True
731,T0,T0,no_alert,no_alert,False,True
732,VST3,VST3,review_required,review_required,False,True
733,T4,T4,contextual_t4,contextual_t4,True,
734,T1,T1,review_required,review_required,False,True
735,MT3,ST3,review_required,review_required,False,True
736,VST3,VST3,review_required,review_required,False,True
737,ST3,ST3,review_required,review_required,False,True
738,T0,T0,no_alert,no_alert,False,True
739,MT3,MT3,review_required,review_required,False,True
740,VST3,ST3,review_required,review_required,False,True
741,WT3,WT3,review_required,review_required,False,True
742,VST3,VST3,review_required,review_required,False,True
743,ST3,ST3,review_required,review_required,False,True
744,T0,T0,no_alert,no_alert,False,True
745,MT3,MT3,review_required,review_required,False,True
746,T4,T4,contextual_t4,contextual_t4,True,
747,ST3,ST3,review_required,review_required,False,True
748,MT3,MT3,review_required,review_required,False,True
749,WT3,WT3,review_required,review_required,False,True
750,MT3,MT3,review_required,review_required,False,True
751,T1,T1,review_required,review_required,False,True
752,WT3,WT3,review_required,review_required,False,True
753,ST3,ST3,review_required,review_required,False,True
754,WT3,WT3,review_required,review_required,False,True
755,ST3,ST3,review_required,review_required,False,True
756,ST3,ST3,review_required,review_required,False,True
757,T0,T0,no_alert,no_alert,False,True
758,MT3,ST3,review_required,review_required,False,True
759,WT3,WT3,review_required,review_required,False,True
760,T4,T4,contextual_t4,contextual_t4,True,
761,MT3,MT3,review_required,review_required,False,True
762,MT3,MT3,review_required,review_required,False,True
763,T4,T4,contextual_t4,contextual_t4,True,
764,WT3,WT3,review_required,review_required,False,True
765,T0,T0,no_alert,no_alert,False,True
766,T2,T2,review_required,review_required,False,True
767,T0,T0,no_alert,no_alert,False,True
768,T0,T0,no_alert,no_alert,False,True
769,WT3,WT3,review_required,review_required,False,True
770,MT3,MT3,review_required,review_required,False,True
771,T4,T4,contextual_t4,contextual_t4,True,
772,WT3,WT3,review_required,review_required,False,True
773,ST3,ST3,review_required,review_required,False,True
774,MT3,MT3,review_required,review_required,False,True
775,T4,T4,contextual_t4,contextual_t4,True,
776,ST3,ST3,review_required,review_required,False,True
777,T4,T4,contextual_t4,contextual_t4,True,
778,WT3,WT3,review_required,review_required,False,True
779,T0,T0,no_alert,no_alert,False,True
780,T1,T1,review_required,review_required,False,True
781,ST3,ST3,review_required,review_required,False,True
782,WT3,WT3,review_required,review_required,False,True
783,T4,T4,contextual_t4,contextual_t4,True,
784,T4,T4,contextual_t4,contextual_t4,True,
785,T4,T4,contextual_t4,contextual_t4,True,
786,T0,T0,no_alert,no_alert,False,True
787,WT3,WT3,review_required,review_required,False,True
788,MT3,ST3,review_required,review_required,False,True
789,WT3,WT3,review_required,review_required,False,True
790,WT3,MT3,review_required,review_required,False,True
791,T4,T4,contextual_t4,contextual_t4,True,
792,WT3,WT3,review_required,review_required,False,True
793,T0,T0,no_alert,no_alert,False,True
794,WT3,WT3,review_required,review_required,False,True
795,T4,T4,contextual_t4,contextual_t4,True,
796,ST3,MT3,review_required,review_required,False,True
797,MT3,MT3,review_required,review_required,False,True
798,MT3,MT3,review_required,review_required,False,True
799,ST3,ST3,review_required,review_required,False,True
800,T0,T0,no_alert,no_alert,False,True
801,MT3,WT3,review_required,review_required,False,True
802,MT3,MT3,review_required,review_required,False,True
803,T1,T1,review_required,review_required,False,True
804,T0,T0,no_alert,no_alert,False,True
805,T1,T1,review_required,review_required,False,True
806,T0,T0,no_alert,no_alert,False,True
807,T4,T4,contextual_t4,contextual_t4,True,
808,T4,T4,contextual_t4,contextual_t4,True,
809,T1,T1,review_required,review_required,False,True
810,ST3,ST3,review_required,review_required,False,True
811,T1,T1,review_required,review_required,False,True
812,ST3,ST3,review_required,review_required,False,True
813,T4,T4,contextual_t4,contextual_t4,True,
814,T4,T4,contextual_t4,contextual_t4,True,
815,T0,T0,no_alert,no_alert,False,True
816,ST3,ST3,review_required,review_required,False,True
817,MT3,ST3,review_required,review_required,False,True
818,MT3,MT3,review_required,review_required,False,True
819,MT3,MT3,review_required,review_required,False,True
820,T0,T0,no_alert,no_alert,False,True
821,T0,T0,no_alert,no_alert,False,True
822,T4,T4,contextual_t4,contextual_t4,True,
823,T4,T4,contextual_t4,contextual_t4,True,
824,WT3,WT3,review_required,review_required,False,True
825,MT3,MT3,review_required,review_required,False,True
826,VST3,VST3,review_required,review_required,False,True
827,MT3,MT3,review_required,review_required,False,True
828,T1,T1,review_required,review_required,False,True
829,ST3,ST3,review_required,review_required,False,True
830,MT3,MT3,review_required,review_required,False,True
831,ST3,ST3,review_required,review_required,False,True
832,T0,T0,no_alert,no_alert,False,True
833,T1,T1,review_required,review_required,False,True
834,T0,T0,no_alert,no_alert,False,True
835,T0,T0,no_alert,no_alert,False,True
836,T0,T0,no_alert,no_alert,False,True
837,T4,T4,contextual_t4,contextual_t4,True,
838,MT3,WT3,review_required,review_required,False,True
839,T4,T4,contextual_t4,contextual_t4,True,
840,T0,T0,no_alert,no_alert,False,True
841,T4,T4,contextual_t4,contextual_t4,True,
842,ST3,ST3,review_required,review_required,False,True
843,MT3,MT3,review_required,review_required,False,True
844,MT3,MT3,review_required,review_required,False,True
845,ST3,MT3,review_required,review_required,False,True
846,T0,T0,no_alert,no_alert,False,True
847,WT3,WT3,review_required,review_required,False,True
848,MT3,MT3,review_required,review_required,False,True
849,MT3,MT3,review_required,review_required,False,True
850,ST3,ST3,review_required,review_required,False,True
851,T0,T0,no_alert,no_alert,False,True
852,MT3,MT3,review_required,review_required,False,True
853,T4,T4,contextual_t4,contextual_t4,True,
854,ST3,ST3,review_required,review_required,False,True
855,WT3,MT3,review_required,review_required,False,True
856,MT3,MT3,review_required,review_required,False,True
857,MT3,WT3,review_required,review_required,False,True
858,WT3,T0,review_required,no_alert,False,False
859,ST3,ST3,review_required,review_required,False,True
860,ST3,ST3,review_required,review_required,False,True
861,T0,T0,no_alert,no_alert,False,True
862,T4,T4,contextual_t4,contextual_t4,True,
863,MT3,MT3,review_required,review_required,False,True
864,ST3,MT3,review_required,review_required,False,True
865,T0,T0,no_alert,no_alert,False,True
866,MT3,WT3,review_required,review_required,False,True
867,T0,T0,no_alert,no_alert,False,True
868,T1,T1,review_required,review_required,False,True
869,T1,T1,review_required,review_required,False,True
870,ST3,ST3,review_required,review_required,False,True
871,T0,T0,no_alert,no_alert,False,True
872,ST3,ST3,review_required,review_required,False,True
873,ST3,ST3,review_required,review_required,False,True
874,ST3,ST3,review_required,review_required,False,True
875,ST3,ST3,review_required,review_required,False,True
876,T0,T0,no_alert,no_alert,False,True
877,T4,T4,contextual_t4,contextual_t4,True,
878,T4,T4,contextual_t4,contextual_t4,True,
879,T1,T1,review_required,review_required,False,True
880,MT3,MT3,review_required,review_required,False,True
881,WT3,WT3,review_required,review_required,False,True
882,WT3,WT3,review_required,review_required,False,True
883,MT3,T0,review_required,no_alert,False,False
884,ST3,ST3,review_required,review_required,False,True
885,ST3,ST3,review_required,review_required,False,True
886,MT3,ST3,review_required,review_required,False,True
887,ST3,ST3,review_required,review_required,False,True
888,MT3,MT3,review_required,review_required,False,True
889,MT3,MT3,review_required,review_required,False,True
890,MT3,MT3,review_required,review_required,False,True
891,WT3,WT3,review_required,review_required,False,True
892,ST3,ST3,review_required,review_required,False,True
893,T4,T4,contextual_t4,contextual_t4,True,
894,T0,T0,no_alert,no_alert,False,True
895,T1,T1,review_required,review_required,False,True
896,T2,T2,review_required,review_required,False,True
897,T0,T0,no_alert,no_alert,False,True
898,MT3,MT3,review_required,review_required,False,True
899,T0,T0,no_alert,no_alert,False,True
900,ST3,ST3,review_required,review_required,False,True
901,MT3,MT3,review_required,review_required,False,True
902,MT3,MT3,review_required,review_required,False,True
903,T0,T0,no_alert,no_alert,False,True
904,MT3,MT3,review_required,review_required,False,True
905,T4,T4,contextual_t4,contextual_t4,True,
906,ST3,ST3,review_required,review_required,False,True
907,T0,T0,no_alert,no_alert,False,True
908,T0,T0,no_alert,no_alert,False,True
909,T0,T0,no_alert,no_alert,False,True
910,ST3,ST3,review_required,review_required,False,True
911,MT3,T0,review_required,no_alert,False,False
912,T0,T0,no_alert,no_alert,False,True
913,ST3,ST3,review_required,review_required,False,True
914,MT3,WT3,review_required,review_required,False,True
915,ST3,ST3,review_required,review_required,False,True
916,WT3,WT3,review_required,review_required,False,True
917,T0,T0,no_alert,no_alert,False,True
918,ST3,ST3,review_required,review_required,False,True
919,T4,T4,contextual_t4,contextual_t4,True,
920,T0,T0,no_alert,no_alert,False,True
921,MT3,MT3,review_required,review_required,False,True
922,T0,T0,no_alert,no_alert,False,True
923,T0,T0,no_alert,no_alert,False,True
924,T1,T1,review_required,review_required,False,True
925,WT3,WT3,review_required,review_required,False,True
926,MT3,MT3,review_required,review_required,False,True
927,T1,T1,review_required,review_required,False,True
928,T4,T4,contextual_t4,contextual_t4,True,
929,T4,T4,contextual_t4,contextual_t4,True,
930,MT3,WT3,review_required,review_required,False,True
931,T4,T4,contextual_t4,contextual_t4,True,
932,ST3,ST3,review_required,review_required,False,True
933,WT3,WT3,review_required,review_required,False,True
934,T0,T0,no_alert,no_alert,False,True
935,WT3,MT3,review_required,review_required,False,True
936,T1,T1,review_required,review_required,False,True
937,WT3,WT3,review_required,review_required,False,True
938,T4,T4,contextual_t4,contextual_t4,True,
939,T0,T0,no_alert,no_alert,False,True
940,WT3,WT3,review_required,review_required,False,True
941,T0,T0,no_alert,no_alert,False,True
942,T4,T4,contextual_t4,contextual_t4,True,
943,WT3,WT3,review_required,review_required,False,True
944,T0,WT3,no_alert,review_required,False,False
945,T4,T4,contextual_t4,contextual_t4,True,
946,MT3,ST3,review_required,review_required,False,True
947,WT3,WT3,review_required,review_required,False,True
948,T4,T4,contextual_t4,contextual_t4,True,
949,T4,T4,contextual_t4,contextual_t4,True,
950,T1,T1,review_required,review_required,False,True
951,VST3,VST3,review_required,review_required,False,True
952,T0,T0,no_alert,no_alert,False,True
953,MT3,MT3,review_required,review_required,False,True
954,WT3,WT3,review_required,review_required,False,True
955,WT3,MT3,review_required,review_required,False,True
956,WT3,WT3,review_required,review_required,False,True
957,ST3,ST3,review_required,review_required,False,True
958,WT3,WT3,review_required,review_required,False,True
959,T2,T2,review_required,review_required,False,True
960,MT3,ST3,review_required,review_required,False,True
961,T0,WT3,no_alert,review_required,False,False
962,T4,T4,contextual_t4,contextual_t4,True,
963,ST3,ST3,review_required,review_required,False,True
964,WT3,WT3,review_required,review_required,False,True
965,ST3,MT3,review_required,review_required,False,True
966,ST3,ST3,review_required,review_required,False,True
967,T1,T1,review_required,review_required,False,True
968,T4,T4,contextual_t4,contextual_t4,True,
969,T0,T0,no_alert,no_alert,False,True
970,WT3,WT3,review_required,review_required,False,True
971,T0,T0,no_alert,no_alert,False,True
972,T2,T2,review_required,review_required,False,True
973,T4,T4,contextual_t4,contextual_t4,True,
974,T0,T0,no_alert,no_alert,False,True
975,T0,T0,no_alert,no_alert,False,True
976,MT3,MT3,review_required,review_required,False,True
977,MT3,MT3,review_required,review_required,False,True
978,WT3,WT3,review_required,review_required,False,True
979,MT3,ST3,review_required,review_required,False,True
980,T0,T0,no_alert,no_alert,False,True
981,MT3,ST3,review_required,review_required,False,True
982,ST3,ST3,review_required,review_required,False,True
983,T0,T0,no_alert,no_alert,False,True
984,ST3,ST3,review_required,review_required,False,True
985,T4,T4,contextual_t4,contextual_t4,True,
986,T4,T4,contextual_t4,contextual_t4,True,
987,T4,T4,contextual_t4,contextual_t4,True,
988,T4,T4,contextual_t4,contextual_t4,True,
989,ST3,ST3,review_required,review_required,False,True
990,MT3,MT3,review_required,review_required,False,True
991,T1,T1,review_required,review_required,False,True
992,MT3,MT3,review_required,review_required,False,True
993,WT3,WT3,review_required,review_required,False,True
994,WT3,WT3,review_required,review_required,False,True
995,T4,T4,contextual_t4,contextual_t4,True,
996,T1,T1,review_required,review_required,False,True
997,T0,T0,no_alert,no_alert,False,True
998,T1,T1,review_required,review_required,False,True
999,ST3,ST3,review_required,review_required,False,True
1000,WT3,MT3,review_required,review_required,False,True
1001,T0,T0,no_alert,no_alert,False,True
1002,T4,T4,contextual_t4,contextual_t4,True,
1003,T4,T4,contextual_t4,contextual_t4,True,
1004,ST3,ST3,review_required,review_required,False,True
1005,MT3,MT3,review_required,review_required,False,True
1006,WT3,WT3,review_required,review_required,False,True
1007,T4,T4,contextual_t4,contextual_t4,True,
1008,MT3,MT3,review_required,review_required,False,True
1009,ST3,ST3,review_required,review_required,False,True
1010,WT3,WT3,review_required,review_required,False,True
1011,WT3,WT3,review_required,review_required,False,True
1012,MT3,ST3,review_required,review_required,False,True
1013,T4,T4,contextual_t4,contextual_t4,True,
1014,MT3,ST3,review_required,review_required,False,True
1015,ST3,ST3,review_required,review_required,False,True
1016,ST3,ST3,review_required,review_required,False,True
1017,WT3,WT3,review_required,review_required,False,True
1018,T1,T1,review_required,review_required,False,True
1019,MT3,MT3,review_required,review_required,False,True
1020,VST3,VST3,review_required,review_required,False,True
1021,T4,T4,contextual_t4,contextual_t4,True,
1022,T4,T4,contextual_t4,contextual_t4,True,
1023,WT3,MT3,review_required,review_required,False,True
1024,T1,T1,review_required,review_required,False,True
1025,T1,T1,review_required,review_required,False,True
1026,WT3,WT3,review_required,review_required,False,True
1027,ST3,ST3,review_required,review_required,False,True
1028,T0,T0,no_alert,no_alert,False,True
1029,ST3,ST3,review_required,review_required,False,True
1030,WT3,WT3,review_required,review_required,False,True
1031,WT3,WT3,review_required,review_required,False,True
1032,MT3,MT3,review_required,review_required,False,True
1033,T0,WT3,no_alert,review_required,False,False
1034,WT3,WT3,review_required,review_required,False,True
1035,T4,T4,contextual_t4,contextual_t4,True,
1036,T1,T1,review_required,review_required,False,True
1037,T4,T4,contextual_t4,contextual_t4,True,
1038,WT3,WT3,review_required,review_required,False,True
1039,ST3,ST3,review_required,review_required,False,True
1040,MT3,MT3,review_required,review_required,False,True
1041,T4,T4,contextual_t4,contextual_t4,True,
1042,T4,T4,contextual_t4,contextual_t4,True,
1043,MT3,MT3,review_required,review_required,False,True
1044,T1,T1,review_required,review_required,False,True
1045,MT3,MT3,review_required,review_required,False,True
1046,MT3,ST3,review_required,review_required,False,True
1047,WT3,WT3,review_required,review_required,False,True
1048,VST3,VST3,review_required,review_required,False,True
1049,WT3,WT3,review_required,review_required,False,True
1050,T4,T4,contextual_t4,contextual_t4,True,
1051,T4,T4,contextual_t4,contextual_t4,True,
1052,T0,T0,no_alert,no_alert,False,True
1053,T1,T1,review_required,review_required,False,True
1054,WT3,WT3,review_required,review_required,False,True
1055,T0,T0,no_alert,no_alert,False,True
1056,MT3,MT3,review_required,review_required,False,True
1057,MT3,MT3,review_required,review_required,False,True
1058,T4,T4,contextual_t4,contextual_t4,True,
1059,MT3,MT3,review_required,review_required,False,True
1060,T0,T0,no_alert,no_alert,False,True
1061,T4,T4,contextual_t4,contextual_t4,True,
1062,MT3,MT3,review_required,review_required,False,True
1063,WT3,WT3,review_required,review_required,False,True
1064,WT3,WT3,review_required,review_required,False,True
1065,MT3,WT3,review_required,review_required,False,True
1066,T2,T2,review_required,review_required,False,True
1067,ST3,MT3,review_required,review_required,False,True
1068,ST3,ST3,review_required,review_required,False,True
1069,ST3,ST3,review_required,review_required,False,True
1070,MT3,MT3,review_required,review_required,False,True
1071,T4,T4,contextual_t4,contextual_t4,True,
1072,WT3,MT3,review_required,review_required,False,True
1073,T0,T0,no_alert,no_alert,False,True
1074,T0,T0,no_alert,no_alert,False,True
1075,T4,T4,contextual_t4,contextual_t4,True,
1076,MT3,MT3,review_required,review_required,False,True
1077,ST3,ST3,review_required,review_required,False,True
1078,ST3,ST3,review_required,review_required,False,True
1079,T4,T4,contextual_t4,contextual_t4,True,
1080,WT3,WT3,review_required,review_required,False,True
1081,ST3,MT3,review_required,review_required,False,True
1082,MT3,MT3,review_required,review_required,False,True
1083,ST3,ST3,review_required,review_required,False,True
1084,T0,T0,no_alert,no_alert,False,True
1085,T1,T1,review_required,review_required,False,True
1086,T4,T4,contextual_t4,contextual_t4,True,
1087,WT3,WT3,review_required,review_required,False,True
1088,ST3,ST3,review_required,review_required,False,True
1089,T4,T4,contextual_t4,contextual_t4,True,
1090,MT3,ST3,review_required,review_required,False,True
1091,WT3,WT3,review_required,review_required,False,True
1092,T4,T4,contextual_t4,contextual_t4,True,
1093,WT3,MT3,review_required,review_required,False,True
1094,T0,T0,no_alert,no_alert,False,True
1095,ST3,ST3,review_required,review_required,False,True
1096,T1,T1,review_required,review_required,False,True
1097,WT3,WT3,review_required,review_required,False,True
1098,MT3,WT3,review_required,review_required,False,True
1099,T0,T0,no_alert,no_alert,False,True
1100,T1,T1,review_required,review_required,False,True
1101,WT3,WT3,review_required,review_required,False,True
1102,ST3,ST3,review_required,review_required,False,True
1103,MT3,MT3,review_required,review_required,False,True
1104,T4,T4,contextual_t4,contextual_t4,True,
1105,WT3,WT3,review_required,review_required,False,True
1106,T4,T4,contextual_t4,contextual_t4,True,
1107,MT3,WT3,review_required,review_required,False,True
1108,ST3,ST3,review_required,review_required,False,True
1109,MT3,MT3,review_required,review_required,False,True
1110,T0,T0,no_alert,no_alert,False,True
1111,MT3,ST3,review_required,review_required,False,True
1112,ST3,ST3,review_required,review_required,False,True
1113,MT3,MT3,review_required,review_required,False,True
1114,T0,T0,no_alert,no_alert,False,True
1115,T0,T0,no_alert,no_alert,False,True
1116,MT3,MT3,review_required,review_required,False,True
1117,T4,T4,contextual_t4,contextual_t4,True,
1118,T1,T1,review_required,review_required,False,True
1119,WT3,MT3,review_required,review_required,False,True
1120,T4,T4,contextual_t4,contextual_t4,True,
1121,WT3,WT3,review_required,review_required,False,True
1122,VST3,VST3,review_required,review_required,False,True
1123,WT3,MT3,review_required,review_required,False,True
1124,ST3,ST3,review_required,review_required,False,True
1125,T4,T4,contextual_t4,contextual_t4,True,
1126,T1,T1,review_required,review_required,False,True
1127,T1,T1,review_required,review_required,False,True
1128,T0,T0,no_alert,no_alert,False,True
1129,T1,T1,review_required,review_required,False,True
1130,ST3,ST3,review_required,review_required,False,True
1131,T4,T4,contextual_t4,contextual_t4,True,
1132,WT3,WT3,review_required,review_required,False,True
1133,WT3,WT3,review_required,review_required,False,True
1134,WT3,WT3,review_required,review_required,False,True
1135,T4,T4,contextual_t4,contextual_t4,True,
1136,T0,T0,no_alert,no_alert,False,True
1137,T1,T1,review_required,review_required,False,True
1138,WT3,WT3,review_required,review_required,False,True
1139,T4,T4,contextual_t4,contextual_t4,True,
1140,ST3,ST3,review_required,review_required,False,True
1141,T0,T0,no_alert,no_alert,False,True
1142,ST3,ST3,review_required,review_required,False,True
1143,WT3,WT3,review_required,review_required,False,True
1144,WT3,T4,review_required,contextual_t4,True,
1145,T0,T0,no_alert,no_alert,False,True
1146,MT3,MT3,review_required,review_required,False,True
1147,T0,T0,no_alert,no_alert,False,True
1148,T4,T4,contextual_t4,contextual_t4,True,
1149,T0,T0,no_alert,no_alert,False,True
1150,T0,T0,no_alert,no_alert,False,True
1151,T4,T4,contextual_t4,contextual_t4,True,
1152,ST3,ST3,review_required,review_required,False,True
1153,T0,T0,no_alert,no_alert,False,True
1154,MT3,MT3,review_required,review_required,False,True
1155,T4,T4,contextual_t4,contextual_t4,True,
1156,T4,T4,contextual_t4,contextual_t4,True,
1157,MT3,MT3,review_required,review_required,False,True
1158,WT3,WT3,review_required,review_required,False,True
1159,T0,T0,no_alert,no_alert,False,True
1160,ST3,MT3,review_required,review_required,False,True
1161,WT3,WT3,review_required,review_required,False,True
1162,VST3,VST3,review_required,review_required,False,True
1163,WT3,WT3,review_required,review_required,False,True
1164,WT3,WT3,review_required,review_required,False,True
1165,MT3,MT3,review_required,review_required,False,True
1166,WT3,WT3,review_required,review_required,False,True
1167,T2,T2,review_required,review_required,False,True
1168,T0,T0,no_alert,no_alert,False,True
1169,WT3,MT3,review_required,review_required,False,True
1170,WT3,WT3,review_required,review_required,False,True
1171,ST3,ST3,review_required,review_required,False,True
1172,T4,T4,contextual_t4,contextual_t4,True,
1173,MT3,MT3,review_required,review_required,False,True
1174,T0,MT3,no_alert,review_required,False,False
1175,WT3,WT3,review_required,review_required,False,True
1176,T0,T0,no_alert,no_alert,False,True
1177,T2,T2,review_required,review_required,False,True
1178,T0,T0,no_alert,no_alert,False,True
1179,T1,T1,review_required,review_required,False,True
1180,ST3,ST3,review_required,review_required,False,True
1181,WT3,WT3,review_required,review_required,False,True
1182,T4,T4,contextual_t4,contextual_t4,True,
1183,T0,T0,no_alert,no_alert,False,True
1184,T4,T4,contextual_t4,contextual_t4,True,
1185,T4,T4,contextual_t4,contextual_t4,True,
1186,ST3,ST3,review_required,review_required,False,True
1187,T0,T0,no_alert,no_alert,False,True
1188,ST3,ST3,review_required,review_required,False,True
1189,VST3,VST3,review_required,review_required,False,True
1190,T0,T0,no_alert,no_alert,False,True
1191,T1,T1,review_required,review_required,False,True
1192,T1,T1,review_required,review_required,False,True
1193,WT3,WT3,review_required,review_required,False,True
1194,WT3,WT3,review_required,review_required,False,True
1195,T4,T4,contextual_t4,contextual_t4,True,
1196,WT3,T0,review_required,no_alert,False,False
1197,T2,T2,review_required,review_required,False,True
1198,T0,T0,no_alert,no_alert,False,True
1199,ST3,ST3,review_required,review_required,False,True
1200,ST3,MT3,review_required,review_required,False,True
1201,T0,T0,no_alert,no_alert,False,True
1202,T4,T4,contextual_t4,contextual_t4,True,
1203,ST3,ST3,review_required,review_required,False,True
1204,ST3,ST3,review_required,review_required,False,True
1205,MT3,WT3,review_required,review_required,False,True
1206,T0,T0,no_alert,no_alert,False,True
1207,T1,T1,review_required,review_required,False,True
1208,ST3,ST3,review_required,review_required,False,True
1209,T0,T0,no_alert,no_alert,False,True
1210,T4,T4,contextual_t4,contextual_t4,True,
1211,T4,T4,contextual_t4,contextual_t4,True,
1212,T1,T1,review_required,review_required,False,True
1213,WT3,WT3,review_required,review_required,False,True
1214,MT3,MT3,review_required,review_required,False,True
1215,T0,T0,no_alert,no_alert,False,True
1216,WT3,WT3,review_required,review_required,False,True
1217,VST3,VST3,review_required,review_required,False,True
1218,T4,T4,contextual_t4,contextual_t4,True,
1219,T4,T4,contextual_t4,contextual_t4,True,
1220,T1,T1,review_required,review_required,False,True
1221,T4,T4,contextual_t4,contextual_t4,True,
1222,ST3,ST3,review_required,review_required,False,True
1223,VST3,VST3,review_required,review_required,False,True
1224,ST3,MT3,review_required,review_required,False,True
1225,T1,T1,review_required,review_required,False,True
1226,WT3,WT3,review_required,review_required,False,True
1227,ST3,ST3,review_required,review_required,False,True
1228,T4,T4,contextual_t4,contextual_t4,True,
1229,T4,T4,contextual_t4,contextual_t4,True,
1230,ST3,ST3,review_required,review_required,False,True
1231,T0,T0,no_alert,no_alert,False,True
1232,ST3,ST3,review_required,review_required,False,True
1233,ST3,MT3,review_required,review_required,False,True
1234,T0,T0,no_alert,no_alert,False,True
1235,WT3,WT3,review_required,review_required,False,True
1236,T4,T4,contextual_t4,contextual_t4,True,
